
*****************************************************************
Printing Summary of Results ...

*****************************************************************
prefix         , Brute          , Binary         , Trie
          -------------------------------------------------------------------
               ,    1.52465e-03,     1.59961e-03,     9.81680e-06
a              ,    1.46081e-03,     4.21193e-05,     3.95600e-06
notarealword_7 ,    4.62109e-03,     6.48200e-06,     3.96600e-07
ae             ,    1.53250e-03,     6.37710e-06,     2.67030e-06
notarealword_1 ,    4.62487e-03,     5.80020e-06,     3.63700e-07
notarealword_4 ,    4.63628e-03,     5.56330e-06,     3.88100e-07
notarealword   ,    6.19692e-03,     7.48620e-06,     2.10800e-07
aenk           ,    7.60829e-03,     3.60020e-06,     7.79600e-07
aenk_7         ,    5.47000e-03,     1.74380e-06,     1.47720e-06
ae_7           ,    5.57827e-03,     1.39431e-05,     2.83349e-05
_1             ,    6.22755e-03,     2.65027e-03,     8.45659e-05
a_1            ,    5.53961e-03,     1.48091e-04,     6.49880e-06
ae_4           ,    5.48555e-03,     1.20306e-05,     1.39766e-05
_4             ,    6.20448e-03,     2.60921e-03,     1.25381e-04
a_4            ,    5.52694e-03,     1.43734e-04,     3.91047e-05
_7             ,    6.09473e-03,     2.56739e-03,     5.81644e-05
a_7            ,    5.56875e-03,     1.29315e-04,     9.37801e-05
aenk_1         ,    5.62315e-03,     1.76560e-06,     8.34900e-07
ae_1           ,    5.47929e-03,     1.06098e-05,     4.40780e-06
aenk_4         ,    5.45915e-03,     1.76440e-06,     8.80500e-07
               ,    1.52465e-03,     1.59961e-03,     9.81680e-06
a              ,    1.46081e-03,     4.21193e-05,     3.95600e-06
notarealword_7 ,    4.62109e-03,     6.48200e-06,     3.96600e-07
ae             ,    1.53250e-03,     6.37710e-06,     2.67030e-06
notarealword_1 ,    4.62487e-03,     5.80020e-06,     3.63700e-07
notarealword_4 ,    4.63628e-03,     5.56330e-06,     3.88100e-07
notarealword   ,    6.19692e-03,     7.48620e-06,     2.10800e-07
aenk           ,    7.60829e-03,     3.60020e-06,     7.79600e-07
aenk_7         ,    5.47000e-03,     1.74380e-06,     1.47720e-06
ae_7           ,    5.57827e-03,     1.39431e-05,     2.83349e-05
_1             ,    6.22755e-03,     2.65027e-03,     8.45659e-05
a_1            ,    5.53961e-03,     1.48091e-04,     6.49880e-06
ae_4           ,    5.48555e-03,     1.20306e-05,     1.39766e-05
_4             ,    6.20448e-03,     2.60921e-03,     1.25381e-04
a_4            ,    5.52694e-03,     1.43734e-04,     3.91047e-05
_7             ,    6.09473e-03,     2.56739e-03,     5.81644e-05
a_7            ,    5.56875e-03,     1.29315e-04,     9.37801e-05
aenk_1         ,    5.62315e-03,     1.76560e-06,     8.34900e-07
ae_1           ,    5.47929e-03,     1.06098e-05,     4.40780e-06
aenk_4         ,    5.45915e-03,     1.76440e-06,     8.80500e-07
               ,    1.52465e-03,     1.59961e-03,     9.81680e-06
a              ,    1.46081e-03,     4.21193e-05,     3.95600e-06
notarealword_7 ,    4.62109e-03,     6.48200e-06,     3.96600e-07
ae             ,    1.53250e-03,     6.37710e-06,     2.67030e-06
notarealword_1 ,    4.62487e-03,     5.80020e-06,     3.63700e-07
notarealword_4 ,    4.63628e-03,     5.56330e-06,     3.88100e-07
notarealword   ,    6.19692e-03,     7.48620e-06,     2.10800e-07
aenk           ,    7.60829e-03,     3.60020e-06,     7.79600e-07
aenk_7         ,    5.47000e-03,     1.74380e-06,     1.47720e-06
ae_7           ,    5.57827e-03,     1.39431e-05,     2.83349e-05
_1             ,    6.22755e-03,     2.65027e-03,     8.45659e-05
a_1            ,    5.53961e-03,     1.48091e-04,     6.49880e-06
ae_4           ,    5.48555e-03,     1.20306e-05,     1.39766e-05
_4             ,    6.20448e-03,     2.60921e-03,     1.25381e-04
a_4            ,    5.52694e-03,     1.43734e-04,     3.91047e-05
_7             ,    6.09473e-03,     2.56739e-03,     5.81644e-05
a_7            ,    5.56875e-03,     1.29315e-04,     9.37801e-05
aenk_1         ,    5.62315e-03,     1.76560e-06,     8.34900e-07
ae_1           ,    5.47929e-03,     1.06098e-05,     4.40780e-06
aenk_4         ,    5.45915e-03,     1.76440e-06,     8.80500e-07

 ----jGRASP: operation complete.
